** CONVERTED FROM test2.edf using EyeTrackerEDF.jl on 2026-03-16T14:26:59.678
** DATE: Fri Mar 14 14:03:21 2014
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.56 Aug 18 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BG5
** SERIAL NUMBER: CL1-ACA32
** CAMERA_CONFIG: ACA32140.SCD
**

MSG	415838 RECCFG CR 1000 2 1 L
MSG	415838 ELCLCFG MTABLER
MSG	415838 GAZE_COORDS 0.00 0.00 1919.00 1079.00
MSG	415838 THRESHOLDS L 118 255
MSG	415838 ELCL_PROC CENTROID (3)
MSG	415838 ELCL_PCR_PARAM 5 3.0
START	415839 	LEFT	SAMPLES	EVENTS
513675	  975.7	  540.6	 1181.0	...
513676	  975.4	  540.5	 1181.0	...
513677	  975.4	  540.4	 1181.0	...
513678	  975.3	  540.3	 1181.0	...
513679	  975.5	  540.2	 1182.0	...
513680	  975.7	  540.3	 1182.0	...
513681	  975.7	  540.5	 1182.0	...
513682	  975.4	  540.6	 1182.0	...
513683	  974.8	  540.5	 1182.0	...
513684	  974.6	  540.4	 1182.0	...
513685	  974.7	  540.4	 1182.0	...
513686	  974.9	  540.3	 1182.0	...
513687	  975.1	  540.3	 1182.0	...
513688	  975.0	  540.3	 1182.0	...
513689	  974.9	  540.4	 1182.0	...
513690	  974.9	  540.5	 1182.0	...
513691	  974.9	  540.6	 1183.0	...
513692	  975.3	  540.8	 1184.0	...
513693	  975.6	  541.0	 1184.0	...
513694	  975.9	  541.0	 1184.0	...
513695	  976.0	  541.0	 1185.0	...
513696	  976.1	  541.0	 1185.0	...
513697	  976.2	  540.9	 1183.0	...
513698	  976.1	  540.8	 1181.0	...
513699	  976.1	  540.8	 1179.0	...
513700	  976.0	  540.8	 1179.0	...
513701	  976.1	  541.0	 1180.0	...
513702	  976.3	  541.1	 1180.0	...
513703	  976.5	  541.1	 1181.0	...
513704	  976.6	  541.1	 1181.0	...
513705	  976.5	  541.0	 1181.0	...
513706	  976.4	  541.0	 1181.0	...
513707	  976.5	  541.0	 1181.0	...
513708	  976.5	  541.1	 1181.0	...
513709	  976.3	  541.1	 1181.0	...
513710	  976.1	  541.0	 1181.0	...
513711	  975.8	  541.0	 1181.0	...
513712	  975.7	  540.9	 1181.0	...
513713	  975.8	  540.9	 1181.0	...
513714	  975.9	  540.9	 1182.0	...
513715	  975.9	  540.9	 1183.0	...
513716	  975.9	  540.9	 1183.0	...
513717	  976.0	  540.9	 1183.0	...
513718	  976.1	  540.9	 1182.0	...
513719	  976.3	  540.9	 1181.0	...
513720	  976.1	  541.1	 1181.0	...
513721	  975.8	  541.2	 1181.0	...
513722	  975.5	  541.2	 1183.0	...
513723	  975.4	  541.0	 1185.0	...
513724	  975.5	  540.8	 1185.0	...
513725	  975.8	  540.8	 1184.0	...
513726	  976.0	  540.7	 1182.0	...
513727	  975.7	  540.5	 1182.0	...
513728	  975.1	  540.3	 1182.0	...
513729	  974.6	  540.3	 1182.0	...
513730	  974.5	  540.5	 1182.0	...
513731	  974.7	  540.8	 1181.0	...
513732	  975.1	  541.0	 1180.0	...
513733	  975.4	  540.9	 1181.0	...
513734	  975.8	  540.9	 1182.0	...
513735	  976.0	  541.0	 1182.0	...
513736	  976.2	  541.2	 1181.0	...
513737	  975.7	  541.2	 1180.0	...
513738	  975.2	  541.1	 1179.0	...
513739	  974.8	  541.1	 1180.0	...
513740	  974.7	  541.0	 1181.0	...
513741	  974.6	  541.0	 1181.0	...
513742	  974.5	  540.9	 1182.0	...
MSG	513743 TRIALID 16
513743	  974.8	  541.0	 1184.0	...
513744	  975.2	  541.0	 1186.0	...
513745	  975.6	  540.9	 1186.0	...
513746	  975.4	  540.5	 1186.0	...
513747	  975.2	  540.2	 1184.0	...
513748	  975.5	  540.1	 1183.0	...
513749	  975.8	  540.3	 1183.0	...
513750	  976.1	  540.6	 1184.0	...
513751	  976.1	  540.8	 1185.0	...
513752	  976.0	  540.8	 1185.0	...
513753	  975.9	  540.9	 1184.0	...
513754	  975.8	  540.7	 1185.0	...
513755	  975.8	  540.5	 1186.0	...
513756	  975.8	  540.4	 1186.0	...
513757	  975.8	  540.4	 1185.0	...
513758	  975.8	  540.6	 1184.0	...
513759	  975.8	  540.8	 1184.0	...
513760	  975.7	  541.0	 1185.0	...
513761	  975.7	  540.9	 1185.0	...
513762	  975.7	  540.9	 1185.0	...
513763	  975.7	  540.8	 1185.0	...
513764	  975.6	  540.7	 1185.0	...
513765	  975.3	  540.6	 1186.0	...
513766	  975.1	  540.4	 1185.0	...
513767	  975.3	  540.3	 1184.0	...
513768	  975.6	  540.2	 1184.0	...
513769	  976.1	  540.1	 1184.0	...
513770	  976.2	  540.1	 1185.0	...
513771	  976.3	  540.2	 1185.0	...
513772	  976.1	  540.4	 1186.0	...
513773	  976.0	  540.6	 1186.0	...
513774	  976.0	  540.6	 1187.0	...
513775	  976.0	  540.4	 1188.0	...
513776	  976.0	  540.2	 1186.0	...
513777	  976.0	  540.0	 1183.0	...
513778	  975.9	  539.9	 1182.0	...
513779	  975.6	  540.0	 1184.0	...
513780	  975.2	  540.1	 1186.0	...
513781	  975.2	  540.3	 1186.0	...
MSG	513782 SYNCTIME
513782	  975.5	  540.4	 1186.0	...
513783	  975.7	  540.5	 1185.0	...
513784	  975.7	  540.6	 1185.0	...
513785	  975.7	  540.6	 1185.0	...
513786	  976.0	  540.5	 1184.0	...
513787	  976.3	  540.2	 1185.0	...
513788	  976.5	  540.0	 1188.0	...
513789	  976.0	  540.2	 1190.0	...
513790	  975.6	  540.5	 1192.0	...
513791	  975.3	  540.7	 1193.0	...
513792	  975.4	  540.7	 1190.0	...
513793	  975.6	  540.4	 1186.0	...
513794	  975.8	  540.1	 1182.0	...
513795	  975.9	  539.8	 1182.0	...
513796	  976.0	  539.6	 1182.0	...
513797	  975.9	  539.5	 1183.0	...
513798	  975.9	  539.5	 1185.0	...
513799	  975.9	  539.7	 1186.0	...
513800	  975.9	  539.8	 1188.0	...
513801	  975.9	  539.6	 1187.0	...
513802	  975.7	  539.3	 1187.0	...
513803	  975.5	  539.1	 1185.0	...
513804	  975.4	  539.3	 1185.0	...
513805	  975.3	  539.4	 1185.0	...
513806	  975.3	  539.4	 1186.0	...
513807	  975.2	  539.4	 1187.0	...
513808	  975.3	  539.4	 1186.0	...
513809	  975.4	  539.4	 1185.0	...
513810	  975.6	  539.5	 1185.0	...
513811	  975.9	  539.6	 1185.0	...
513812	  976.2	  539.6	 1184.0	...
513813	  976.0	  539.5	 1183.0	...
513814	  975.7	  539.4	 1183.0	...
513815	  975.5	  539.3	 1183.0	...
513816	  975.5	  539.3	 1184.0	...
513817	  975.5	  539.3	 1185.0	...
513818	  975.4	  539.3	 1185.0	...
513819	  975.5	  539.2	 1186.0	...
513820	  975.7	  539.1	 1187.0	...
513821	  975.8	  539.0	 1187.0	...
513822	  975.9	  539.0	 1189.0	...
513823	  975.9	  539.0	 1190.0	...
513824	  975.9	  539.1	 1192.0	...
513825	  975.8	  539.2	 1193.0	...
513826	  975.7	  539.2	 1192.0	...
513827	  975.7	  539.2	 1191.0	...
513828	  975.6	  539.2	 1190.0	...
513829	  975.5	  539.2	 1190.0	...
513830	  975.5	  539.3	 1190.0	...
513831	  975.5	  539.4	 1189.0	...
513832	  975.6	  539.5	 1189.0	...
513833	  975.4	  539.6	 1190.0	...
513834	  975.3	  539.7	 1190.0	...
513835	  975.3	  539.8	 1191.0	...
513836	  975.3	  539.9	 1191.0	...
513837	  975.5	  539.8	 1190.0	...
513838	  975.6	  539.7	 1189.0	...
513839	  975.8	  539.5	 1187.0	...
513840	  975.8	  539.5	 1186.0	...
513841	  976.1	  539.6	 1184.0	...
513842	  976.3	  539.9	 1184.0	...
513843	  975.8	  540.0	 1186.0	...
513844	  975.3	  540.1	 1188.0	...
513845	  974.8	  540.0	 1190.0	...
513846	  975.0	  539.7	 1189.0	...
513847	  975.1	  539.5	 1190.0	...
513848	  975.1	  539.3	 1190.0	...
513849	  975.2	  539.4	 1190.0	...
513850	  975.3	  539.5	 1191.0	...
513851	  975.5	  539.5	 1191.0	...
513852	  975.6	  539.5	 1191.0	...
513853	  975.6	  539.4	 1192.0	...
513854	  975.6	  539.4	 1192.0	...
513855	  975.4	  539.4	 1192.0	...
513856	  975.2	  539.3	 1192.0	...
513857	  975.1	  539.4	 1192.0	...
513858	  975.2	  539.6	 1193.0	...
513859	  975.3	  539.4	 1193.0	...
513860	  975.4	  539.2	 1192.0	...
513861	  975.6	  539.1	 1192.0	...
513862	  975.8	  539.2	 1191.0	...
513863	  976.0	  539.5	 1190.0	...
513864	  975.8	  539.5	 1191.0	...
513865	  975.5	  539.5	 1193.0	...
513866	  975.3	  539.5	 1196.0	...
513867	  975.3	  539.5	 1196.0	...
513868	  975.4	  539.1	 1196.0	...
513869	  975.6	  538.8	 1196.0	...
513870	  975.7	  538.8	 1196.0	...
513871	  975.7	  539.2	 1194.0	...
513872	  975.7	  539.5	 1193.0	...
513873	  975.7	  539.5	 1194.0	...
513874	  975.7	  539.4	 1196.0	...
513875	  975.8	  539.5	 1198.0	...
513876	  975.8	  539.4	 1198.0	...
513877	  975.8	  539.4	 1198.0	...
513878	  975.3	  539.2	 1198.0	...
513879	  974.8	  539.3	 1197.0	...
513880	  974.8	  539.4	 1197.0	...
513881	  975.2	  539.2	 1197.0	...
513882	  975.4	  538.9	 1197.0	...
513883	  975.3	  538.5	 1197.0	...
513884	  975.0	  538.5	 1197.0	...
513885	  974.8	  538.4	 1197.0	...
513886	  974.6	  538.4	 1196.0	...
513887	  974.5	  538.6	 1196.0	...
513888	  974.7	  538.8	 1197.0	...
513889	  975.3	  539.1	 1198.0	...
513890	  975.9	  539.0	 1199.0	...
513891	  976.3	  539.0	 1199.0	...
513892	  976.3	  538.9	 1200.0	...
513893	  976.2	  538.9	 1200.0	...
513894	  976.0	  538.9	 1200.0	...
513895	  975.8	  539.0	 1198.0	...
513896	  975.6	  539.1	 1196.0	...
513897	  975.6	  539.0	 1195.0	...
513898	  975.5	  538.7	 1195.0	...
513899	  975.4	  538.4	 1196.0	...
513900	  975.3	  538.6	 1196.0	...
513901	  975.4	  539.0	 1196.0	...
513902	  975.4	  539.2	 1196.0	...
513903	  975.5	  539.0	 1196.0	...
513904	  975.5	  538.7	 1196.0	...
513905	  975.5	  538.6	 1197.0	...
513906	  975.5	  538.6	 1198.0	...
513907	  975.5	  538.7	 1199.0	...
513908	  975.5	  538.8	 1199.0	...
513909	  975.5	  539.0	 1198.0	...
513910	  975.2	  539.1	 1198.0	...
513911	  974.8	  539.2	 1198.0	...
513912	  974.5	  539.1	 1197.0	...
513913	  974.4	  538.6	 1196.0	...
513914	  974.3	  538.2	 1197.0	...
513915	  974.7	  537.8	 1199.0	...
513916	  975.2	  537.8	 1200.0	...
513917	  975.5	  537.7	 1200.0	...
513918	  975.4	  537.6	 1200.0	...
513919	  975.4	  537.9	 1200.0	...
513920	  975.5	  538.2	 1200.0	...
513921	  975.6	  538.6	 1200.0	...
513922	  975.7	  538.9	 1200.0	...
513923	  975.7	  539.2	 1200.0	...
513924	  975.7	  539.1	 1201.0	...
513925	  975.4	  538.6	 1202.0	...
513926	  975.1	  538.3	 1202.0	...
513927	  974.8	  538.3	 1201.0	...
513928	  974.8	  538.4	 1200.0	...
513929	  975.1	  538.4	 1200.0	...
513930	  975.5	  538.5	 1199.0	...
513931	  975.8	  538.5	 1199.0	...
513932	  975.5	  538.4	 1199.0	...
513933	  975.4	  538.5	 1200.0	...
513934	  975.3	  538.5	 1200.0	...
513935	  975.4	  538.7	 1201.0	...
513936	  975.4	  538.9	 1202.0	...
513937	  975.4	  538.8	 1203.0	...
513938	  975.2	  538.5	 1202.0	...
513939	  975.1	  538.3	 1199.0	...
513940	  974.9	  538.5	 1197.0	...
513941	  974.9	  538.6	 1199.0	...
513942	  975.0	  538.4	 1200.0	...
513943	  975.2	  538.3	 1201.0	...
513944	  975.3	  538.1	 1201.0	...
513945	  975.3	  538.0	 1200.0	...
513946	  975.4	  538.1	 1200.0	...
513947	  975.3	  538.2	 1200.0	...
513948	  975.3	  538.3	 1200.0	...
513949	  975.1	  538.3	 1200.0	...
513950	  975.1	  538.4	 1200.0	...
513951	  975.1	  538.6	 1200.0	...
513952	  975.4	  538.8	 1200.0	...
513953	  975.8	  539.0	 1200.0	...
513954	  975.8	  539.0	 1200.0	...
513955	  975.6	  538.9	 1200.0	...
513956	  975.5	  538.6	 1201.0	...
513957	  975.5	  538.4	 1201.0	...
513958	  975.2	  538.1	 1201.0	...
513959	  974.8	  538.0	 1202.0	...
513960	  974.8	  538.0	 1203.0	...
513961	  975.1	  538.0	 1205.0	...
513962	  975.5	  538.2	 1203.0	...
513963	  975.5	  538.4	 1201.0	...
513964	  975.5	  538.5	 1199.0	...
513965	  975.5	  538.5	 1199.0	...
513966	  975.6	  538.6	 1199.0	...
513967	  975.7	  538.6	 1198.0	...
513968	  975.7	  538.4	 1198.0	...
513969	  975.6	  538.2	 1199.0	...
513970	  975.3	  538.1	 1202.0	...
513971	  975.3	  538.2	 1204.0	...
513972	  975.6	  538.4	 1203.0	...
513973	  975.9	  538.6	 1202.0	...
513974	  976.1	  538.7	 1202.0	...
513975	  976.2	  538.6	 1202.0	...
513976	  976.0	  538.5	 1203.0	...
513977	  975.9	  538.6	 1204.0	...
513978	  975.7	  538.7	 1205.0	...
513979	  975.7	  538.8	 1205.0	...
513980	  975.9	  538.8	 1203.0	...
513981	  976.2	  538.9	 1201.0	...
513982	  976.4	  538.9	 1201.0	...
513983	  976.5	  539.1	 1203.0	...
513984	  976.5	  539.2	 1205.0	...
513985	  976.4	  539.4	 1205.0	...
513986	  976.4	  539.5	 1205.0	...
513987	  976.3	  539.5	 1205.0	...
513988	  976.1	  539.5	 1205.0	...
513989	  975.9	  539.3	 1206.0	...
513990	  975.9	  539.0	 1206.0	...
513991	  975.9	  538.7	 1205.0	...
513992	  976.0	  538.7	 1205.0	...
513993	  976.0	  538.7	 1203.0	...
513994	  976.0	  538.7	 1202.0	...
513995	  975.6	  538.7	 1200.0	...
513996	  975.4	  538.8	 1200.0	...
513997	  975.1	  538.9	 1201.0	...
513998	  975.2	  538.9	 1203.0	...
513999	  975.5	  539.0	 1205.0	...
514000	  975.7	  538.9	 1206.0	...
514001	  975.9	  538.9	 1206.0	...
514002	  975.8	  539.0	 1205.0	...
514003	  975.7	  539.1	 1204.0	...
514004	  975.7	  539.3	 1202.0	...
514005	  975.6	  539.3	 1202.0	...
514006	  975.6	  539.4	 1203.0	...
514007	  975.6	  539.6	 1205.0	...
514008	  975.6	  539.5	 1207.0	...
514009	  975.8	  539.2	 1207.0	...
514010	  976.0	  539.0	 1207.0	...
514011	  976.2	  539.1	 1205.0	...
514012	  976.3	  539.2	 1204.0	...
514013	  976.3	  539.3	 1202.0	...
514014	  976.2	  539.3	 1201.0	...
514015	  976.1	  539.4	 1200.0	...
514016	  976.1	  539.4	 1200.0	...
514017	  976.1	  539.3	 1200.0	...
514018	  976.1	  539.2	 1200.0	...
514019	  976.2	  539.1	 1200.0	...
514020	  976.3	  539.1	 1199.0	...
514021	  976.4	  539.2	 1199.0	...
514022	  976.4	  539.2	 1197.0	...
514023	  976.4	  539.3	 1196.0	...
514024	  976.4	  539.6	 1196.0	...
514025	  976.1	  539.7	 1198.0	...
514026	  975.8	  539.7	 1200.0	...
514027	  975.6	  539.6	 1200.0	...
514028	  975.7	  539.4	 1200.0	...
514029	  975.6	  539.3	 1199.0	...
514030	  975.6	  539.1	 1198.0	...
514031	  975.4	  538.8	 1199.0	...
514032	  975.3	  538.6	 1201.0	...
514033	  975.5	  538.6	 1203.0	...
514034	  975.7	  538.8	 1202.0	...
514035	  976.0	  538.9	 1201.0	...
514036	  976.0	  538.8	 1201.0	...
514037	  976.0	  538.5	 1201.0	...
514038	  976.0	  538.4	 1201.0	...
514039	  976.3	  538.6	 1201.0	...
514040	  976.6	  538.8	 1201.0	...
514041	  977.0	  539.0	 1201.0	...
514042	  977.1	  539.0	 1200.0	...
514043	  977.2	  538.9	 1200.0	...
514044	  977.1	  538.8	 1200.0	...
514045	  976.9	  538.8	 1200.0	...
514046	  976.7	  538.8	 1200.0	...
514047	  976.7	  538.9	 1200.0	...
514048	  976.7	  538.9	 1199.0	...
514049	  976.7	  538.9	 1199.0	...
514050	  976.7	  538.6	 1198.0	...
514051	  976.7	  538.3	 1197.0	...
514052	  976.6	  538.1	 1196.0	...
514053	  976.6	  538.1	 1195.0	...
514054	  976.6	  538.2	 1195.0	...
514055	  976.6	  538.2	 1195.0	...
514056	  976.6	  538.0	 1196.0	...
514057	  976.6	  537.9	 1197.0	...
514058	  976.6	  537.8	 1197.0	...
514059	  976.6	  537.8	 1197.0	...
514060	  976.6	  537.8	 1196.0	...
514061	  976.6	  537.8	 1196.0	...
514062	  976.3	  538.0	 1196.0	...
514063	  976.1	  538.2	 1195.0	...
514064	  975.8	  538.4	 1194.0	...
514065	  975.9	  538.4	 1194.0	...
514066	  976.0	  538.2	 1195.0	...
514067	  976.1	  538.1	 1195.0	...
514068	  976.1	  538.1	 1194.0	...
514069	  976.2	  538.0	 1192.0	...
514070	  976.2	  537.9	 1191.0	...
514071	  976.3	  537.8	 1190.0	...
514072	  976.2	  537.9	 1189.0	...
514073	  976.2	  537.9	 1191.0	...
514074	  976.3	  537.9	 1193.0	...
514075	  976.3	  537.9	 1194.0	...
514076	  976.4	  537.9	 1193.0	...
514077	  976.4	  537.8	 1191.0	...
514078	  976.4	  537.9	 1190.0	...
514079	  976.5	  538.1	 1188.0	...
514080	  976.4	  538.0	 1187.0	...
514081	  976.2	  537.8	 1188.0	...
514082	  975.9	  538.0	 1190.0	...
514083	  975.8	  538.3	 1191.0	...
514084	  976.0	  538.7	 1190.0	...
514085	  976.3	  538.8	 1190.0	...
514086	  976.5	  538.6	 1190.0	...
514087	  976.5	  538.3	 1190.0	...
514088	  976.4	  537.9	 1189.0	...
514089	  976.6	  537.9	 1186.0	...
514090	  976.9	  537.9	 1185.0	...
514091	  977.1	  538.0	 1184.0	...
514092	  977.1	  538.1	 1183.0	...
514093	  977.0	  538.2	 1183.0	...
514094	  976.8	  538.2	 1182.0	...
514095	  976.6	  538.2	 1182.0	...
514096	  976.5	  538.1	 1182.0	...
514097	  976.6	  538.0	 1181.0	...
514098	  976.7	  537.9	 1181.0	...
514099	  976.5	  537.9	 1182.0	...
514100	  976.2	  537.9	 1183.0	...
514101	  975.8	  538.0	 1184.0	...
514102	  976.2	  538.2	 1181.0	...
514103	  976.7	  538.4	 1179.0	...
514104	  977.3	  538.5	 1178.0	...
514105	  977.4	  538.6	 1178.0	...
514106	  977.5	  538.6	 1178.0	...
514107	  977.7	  538.7	 1178.0	...
514108	  977.7	  538.7	 1178.0	...
514109	  977.6	  538.5	 1177.0	...
514110	  977.6	  538.3	 1177.0	...
514111	  977.4	  538.1	 1176.0	...
514112	  977.2	  538.1	 1176.0	...
514113	  977.0	  538.0	 1176.0	...
514114	  977.0	  538.0	 1176.0	...
514115	  977.0	  538.0	 1176.0	...
514116	  976.9	  538.2	 1175.0	...
514117	  976.9	  538.4	 1175.0	...
514118	  976.9	  538.5	 1174.0	...
514119	  977.0	  538.5	 1173.0	...
514120	  977.1	  538.5	 1172.0	...
514121	  977.1	  538.4	 1171.0	...
514122	  977.1	  538.4	 1172.0	...
514123	  977.0	  538.3	 1172.0	...
514124	  977.0	  538.4	 1172.0	...
514125	  977.1	  538.6	 1172.0	...
514126	  977.2	  538.7	 1172.0	...
514127	  977.2	  538.6	 1171.0	...
514128	  977.2	  538.6	 1171.0	...
514129	  977.2	  538.5	 1169.0	...
514130	  977.2	  538.4	 1168.0	...
514131	  977.0	  538.3	 1166.0	...
514132	  976.8	  538.2	 1166.0	...
514133	  976.8	  538.2	 1166.0	...
514134	  976.9	  538.5	 1166.0	...
514135	  977.0	  538.8	 1166.0	...
514136	  977.0	  538.8	 1164.0	...
514137	  977.0	  538.4	 1163.0	...
514138	  977.1	  538.1	 1161.0	...
514139	  977.3	  538.2	 1161.0	...
514140	  977.5	  538.2	 1161.0	...
514141	  977.5	  538.5	 1161.0	...
514142	  977.4	  538.7	 1160.0	...
514143	  977.2	  538.9	 1158.0	...
514144	  977.2	  538.9	 1157.0	...
514145	  977.2	  539.0	 1158.0	...
514146	  977.2	  539.1	 1158.0	...
514147	  977.1	  539.1	 1158.0	...
514148	  977.1	  539.1	 1158.0	...
514149	  977.2	  539.1	 1158.0	...
514150	  977.3	  539.0	 1157.0	...
514151	  977.3	  539.0	 1156.0	...
514152	  977.2	  539.0	 1155.0	...
514153	  977.3	  538.9	 1155.0	...
514154	  977.5	  538.9	 1155.0	...
514155	  977.6	  538.9	 1155.0	...
514156	  977.6	  539.1	 1155.0	...
514157	  977.6	  539.2	 1154.0	...
514158	  977.6	  539.1	 1154.0	...
514159	  977.6	  538.9	 1154.0	...
514160	  977.6	  538.9	 1152.0	...
514161	  977.2	  538.8	 1150.0	...
514162	  976.9	  538.8	 1148.0	...
514163	  976.6	  538.7	 1148.0	...
514164	  976.9	  538.7	 1148.0	...
514165	  977.2	  538.7	 1148.0	...
514166	  977.3	  538.7	 1147.0	...
514167	  977.6	  538.7	 1146.0	...
514168	  977.8	  538.8	 1144.0	...
514169	  978.0	  538.9	 1143.0	...
514170	  978.1	  538.8	 1144.0	...
514171	  978.1	  538.7	 1146.0	...
514172	  978.0	  538.6	 1147.0	...
514173	  977.9	  538.6	 1147.0	...
514174	  977.9	  538.8	 1146.0	...
514175	  978.0	  539.0	 1145.0	...
514176	  978.1	  539.3	 1145.0	...
514177	  978.1	  539.2	 1145.0	...
514178	  978.1	  539.1	 1145.0	...
514179	  978.1	  539.0	 1146.0	...
514180	  978.0	  539.1	 1146.0	...
514181	  977.8	  539.4	 1145.0	...
514182	  978.0	  539.8	 1145.0	...
514183	  978.2	  540.1	 1144.0	...
514184	  978.5	  540.1	 1142.0	...
514185	  978.5	  540.1	 1141.0	...
514186	  978.4	  539.9	 1140.0	...
514187	  978.4	  539.9	 1140.0	...
514188	  978.4	  539.8	 1138.0	...
514189	  978.5	  539.7	 1137.0	...
514190	  978.4	  539.7	 1136.0	...
514191	  978.2	  539.7	 1136.0	...
514192	  978.2	  539.7	 1135.0	...
514193	  978.3	  539.8	 1135.0	...
514194	  978.4	  539.9	 1133.0	...
514195	  978.4	  540.0	 1132.0	...
514196	  978.3	  539.9	 1130.0	...
514197	  978.3	  539.8	 1130.0	...
514198	  978.3	  539.8	 1130.0	...
514199	  978.4	  539.6	 1130.0	...
514200	  978.4	  539.6	 1130.0	...
514201	  978.5	  539.4	 1130.0	...
514202	  978.6	  539.4	 1129.0	...
514203	  978.8	  539.3	 1128.0	...
514204	  978.9	  539.3	 1127.0	...
514205	  978.9	  539.3	 1127.0	...
514206	  978.9	  539.2	 1127.0	...
514207	  978.9	  539.1	 1128.0	...
514208	  979.1	  539.1	 1128.0	...
514209	  979.2	  539.3	 1125.0	...
514210	  979.4	  539.6	 1122.0	...
514211	  979.5	  539.8	 1121.0	...
514212	  979.6	  539.7	 1121.0	...
514213	  979.4	  539.6	 1121.0	...
514214	  979.3	  539.5	 1121.0	...
514215	  979.3	  539.5	 1121.0	...
514216	  979.5	  539.5	 1122.0	...
514217	  979.5	  539.5	 1121.0	...
514218	  979.2	  539.4	 1118.0	...
514219	  978.8	  539.3	 1116.0	...
514220	  978.7	  539.6	 1115.0	...
514221	  978.9	  540.0	 1115.0	...
514222	  979.1	  540.4	 1115.0	...
514223	  979.1	  540.4	 1115.0	...
514224	  978.8	  540.3	 1115.0	...
514225	  978.8	  540.2	 1115.0	...
514226	  979.0	  540.1	 1113.0	...
514227	  979.3	  540.0	 1111.0	...
514228	  979.3	  539.9	 1112.0	...
514229	  979.3	  539.9	 1114.0	...
514230	  979.4	  539.9	 1115.0	...
514231	  979.5	  539.9	 1115.0	...
514232	  979.6	  539.7	 1114.0	...
514233	  979.7	  539.9	 1113.0	...
514234	  979.8	  540.2	 1111.0	...
514235	  979.9	  540.4	 1110.0	...
514236	  980.1	  540.4	 1109.0	...
514237	  980.5	  540.5	 1107.0	...
514238	  980.9	  540.6	 1105.0	...
514239	  981.1	  540.7	 1105.0	...
514240	  980.5	  540.7	 1107.0	...
514241	  979.9	  540.6	 1109.0	...
514242	  979.6	  540.4	 1110.0	...
514243	  979.6	  540.3	 1109.0	...
514244	  979.7	  540.3	 1107.0	...
514245	  979.7	  540.2	 1106.0	...
514246	  980.1	  540.2	 1106.0	...
514247	  980.3	  540.0	 1106.0	...
514248	  980.4	  539.9	 1105.0	...
514249	  980.3	  539.9	 1105.0	...
514250	  980.1	  540.0	 1103.0	...
514251	  980.0	  540.1	 1101.0	...
514252	  979.9	  540.1	 1100.0	...
514253	  979.8	  540.2	 1100.0	...
514254	  979.5	  540.4	 1100.0	...
514255	  979.3	  540.9	 1100.0	...
514256	  979.4	  541.4	 1100.0	...
514257	  979.7	  541.6	 1099.0	...
514258	  980.0	  541.6	 1099.0	...
514259	  979.9	  541.5	 1099.0	...
514260	  979.7	  541.1	 1099.0	...
514261	  979.7	  540.7	 1099.0	...
514262	  979.8	  540.5	 1099.0	...
514263	  980.0	  540.8	 1099.0	...
514264	  979.9	  541.0	 1098.0	...
514265	  980.0	  541.0	 1097.0	...
514266	  980.1	  541.1	 1097.0	...
514267	  980.1	  541.1	 1098.0	...
514268	  980.1	  541.0	 1099.0	...
514269	  980.1	  540.9	 1099.0	...
514270	  980.2	  540.9	 1097.0	...
514271	  980.4	  541.1	 1095.0	...
514272	  980.5	  541.2	 1095.0	...
514273	  980.9	  541.6	 1094.0	...
514274	  981.1	  541.8	 1094.0	...
514275	  981.4	  541.8	 1094.0	...
514276	  981.5	  541.8	 1095.0	...
514277	  981.6	  541.9	 1096.0	...
514278	  981.3	  542.1	 1095.0	...
514279	  980.8	  541.8	 1094.0	...
514280	  980.4	  541.5	 1092.0	...
514281	  980.3	  541.2	 1092.0	...
514282	  980.4	  541.3	 1091.0	...
514283	  980.5	  541.4	 1091.0	...
514284	  980.6	  541.6	 1091.0	...
514285	  980.7	  541.7	 1092.0	...
514286	  980.9	  541.7	 1093.0	...
514287	  980.8	  542.0	 1093.0	...
514288	  980.7	  542.3	 1092.0	...
514289	  980.5	  542.6	 1091.0	...
514290	  980.5	  542.7	 1089.0	...
514291	  980.2	  542.8	 1089.0	...
514292	  980.1	  542.9	 1089.0	...
514293	  980.1	  542.7	 1089.0	...
514294	  980.4	  542.3	 1089.0	...
514295	  980.7	  541.9	 1089.0	...
514296	  980.9	  541.9	 1090.0	...
514297	  981.1	  542.0	 1089.0	...
514298	  981.2	  542.2	 1088.0	...
514299	  980.9	  542.1	 1087.0	...
514300	  980.6	  542.0	 1087.0	...
514301	  980.5	  541.9	 1086.0	...
514302	  980.6	  541.8	 1084.0	...
514303	  980.9	  541.8	 1082.0	...
514304	  981.0	  541.9	 1082.0	...
514305	  980.9	  541.8	 1081.0	...
514306	  980.3	  541.6	 1081.0	...
514307	  979.7	  541.1	 1081.0	...
514308	  979.4	  540.8	 1081.0	...
514309	  979.3	  540.5	 1080.0	...
514310	  979.1	  540.2	 1079.0	...
514311	  978.7	  539.6	 1078.0	...
514312	  978.3	  538.7	 1078.0	...
514313	  977.9	  538.0	 1077.0	...
514314	  977.9	  537.7	 1077.0	...
514315	  977.8	  536.9	 1075.0	...
514316	  977.7	  536.1	 1074.0	...
514317	  977.7	  535.5	 1073.0	...
514318	  977.7	  535.2	 1071.0	...
514319	  977.7	  534.8	 1069.0	...
